M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
4092,4092,1,1,50,Sputnik,69545.5,0.48154
8192,29568,1,1,0,Sputnik,1145553.6,0.42289
8192,29568,1,1,10,Sputnik,1338536.0,0.36192
8192,29568,1,1,20,Sputnik,1196163.5,0.40500
8192,29568,1,1,30,Sputnik,1050585.9,0.46112
8192,29568,1,1,40,Sputnik,918409.7,0.52748
8192,29568,1,1,50,Sputnik,774114.6,0.62580
8192,29568,1,1,60,Sputnik,629752.0,0.76926
8192,29568,1,1,70,Sputnik,500167.7,0.96856
8192,29568,1,1,80,Sputnik,349148.9,1.38749
8192,29568,1,1,90,Sputnik,196504.8,2.46529
8192,29568,1,1,95,Sputnik,97738.6,4.95651
4096,4096,1,1,0,Sputnik,123077.2,0.27263
4096,4096,1,1,10,Sputnik,127229.9,0.26373
4096,4096,1,1,20,Sputnik,110523.5,0.30360
4096,4096,1,1,30,Sputnik,98434.4,0.34088
4096,4096,1,1,40,Sputnik,85748.4,0.39131
4096,4096,1,1,50,Sputnik,68996.9,0.48632
4096,4096,1,1,60,Sputnik,56145.1,0.59764
4096,4096,1,1,70,Sputnik,43969.7,0.76313
4096,4096,1,1,80,Sputnik,30757.0,1.09095
4096,4096,1,1,90,Sputnik,19497.1,1.72099
4096,4096,1,1,95,Sputnik,13821.3,2.42773
32000,5120,1,1,0,Sputnik,838025.6,0.39101
32000,5120,1,1,10,Sputnik,926488.5,0.35368
32000,5120,1,1,20,Sputnik,803795.9,0.40767
32000,5120,1,1,30,Sputnik,730630.0,0.44849
32000,5120,1,1,40,Sputnik,627647.2,0.52208
32000,5120,1,1,50,Sputnik,534885.2,0.61262
32000,5120,1,1,60,Sputnik,434270.7,0.75455
32000,5120,1,1,70,Sputnik,342563.0,0.95655
32000,5120,1,1,80,Sputnik,237164.2,1.38166
32000,5120,1,1,90,Sputnik,115073.3,2.84758
32000,5120,1,1,95,Sputnik,59061.2,5.54814
32000,8192,1,1,0,Sputnik,1320227.9,0.39712
32000,8192,1,1,10,Sputnik,1445165.4,0.36279
32000,8192,1,1,20,Sputnik,1300451.2,0.40316
32000,8192,1,1,30,Sputnik,1143661.1,0.45843
32000,8192,1,1,40,Sputnik,980658.2,0.53463
32000,8192,1,1,50,Sputnik,798889.2,0.65627
32000,8192,1,1,60,Sputnik,670713.8,0.78169
32000,8192,1,1,70,Sputnik,517092.0,1.01392
32000,8192,1,1,80,Sputnik,353768.7,1.48201
32000,8192,1,1,90,Sputnik,191077.8,2.74385
